timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622441242554,734,HTTP Request - POST,201,Created,Thread Group 1-1,text,true,,1894,657,4,4,https://api.github.com/user/keys,734,0,194
1622441243289,306,HTTP Request-GET,200,OK,Thread Group 1-1,text,true,,1899,198,5,5,https://api.github.com/user/keys/53454888,306,0,0
1622441243596,408,HTTP Request-delete,204,No Content,Thread Group 1-1,,true,,1042,284,5,5,https://api.github.com/user/keys/53454888,0,0,0
1622441244005,513,HTTP Request - POST,201,Created,Thread Group 1-1,text,true,,1894,657,5,5,https://api.github.com/user/keys,513,0,0
1622441244519,305,HTTP Request-GET,200,OK,Thread Group 1-1,text,true,,1899,198,5,5,https://api.github.com/user/keys/53454890,304,0,0
1622441244824,308,HTTP Request-delete,204,No Content,Thread Group 1-1,,true,,1042,284,5,5,https://api.github.com/user/keys/53454890,0,0,0
1622441245133,714,HTTP Request - POST,201,Created,Thread Group 1-2,text,true,,1894,657,5,5,https://api.github.com/user/keys,714,0,94
1622441245850,309,HTTP Request-GET,200,OK,Thread Group 1-2,text,true,,1899,198,5,5,https://api.github.com/user/keys/53454892,309,0,0
1622441246159,406,HTTP Request-delete,204,No Content,Thread Group 1-2,,true,,1042,284,5,5,https://api.github.com/user/keys/53454892,0,0,0
1622441246565,428,HTTP Request - POST,201,Created,Thread Group 1-2,text,true,,1894,657,5,5,https://api.github.com/user/keys,428,0,0
1622441246993,392,HTTP Request-GET,200,OK,Thread Group 1-2,text,true,,1899,198,5,5,https://api.github.com/user/keys/53454893,392,0,0
1622441247385,409,HTTP Request-delete,204,No Content,Thread Group 1-2,,true,,1042,284,5,5,https://api.github.com/user/keys/53454893,0,0,0
1622441247794,514,HTTP Request - POST,201,Created,Thread Group 1-2,text,true,,1894,657,5,5,https://api.github.com/user/keys,514,0,0
1622441248309,305,HTTP Request-GET,200,OK,Thread Group 1-2,text,true,,1899,198,5,5,https://api.github.com/user/keys/53454895,305,0,0
1622441248615,409,HTTP Request-delete,204,No Content,Thread Group 1-2,,true,,1042,284,5,5,https://api.github.com/user/keys/53454895,0,0,0
1622441249025,613,HTTP Request - POST,201,Created,Thread Group 1-2,text,true,,1894,657,5,5,https://api.github.com/user/keys,613,0,0
1622441249639,306,HTTP Request-GET,200,OK,Thread Group 1-2,text,true,,1899,198,5,5,https://api.github.com/user/keys/53454896,305,0,0
1622441249945,512,HTTP Request-delete,204,No Content,Thread Group 1-2,,true,,1042,284,5,5,https://api.github.com/user/keys/53454896,0,0,0
1622441250458,2047,HTTP Request - POST,201,Created,Thread Group 1-2,text,true,,1894,657,5,5,https://api.github.com/user/keys,2047,0,0
1622441252505,306,HTTP Request-GET,200,OK,Thread Group 1-2,text,true,,1899,198,5,5,https://api.github.com/user/keys/53454899,306,0,0
1622441252811,412,HTTP Request-delete,204,No Content,Thread Group 1-2,,true,,1042,284,5,5,https://api.github.com/user/keys/53454899,0,0,0
1622441253224,612,HTTP Request - POST,201,Created,Thread Group 1-3,text,true,,1894,657,4,4,https://api.github.com/user/keys,612,0,103
1622441253837,308,HTTP Request-GET,200,OK,Thread Group 1-3,text,true,,1899,198,4,4,https://api.github.com/user/keys/53454901,308,0,0
1622441254145,409,HTTP Request-delete,204,No Content,Thread Group 1-3,,true,,1042,284,4,4,https://api.github.com/user/keys/53454901,0,0,0
1622441254555,611,HTTP Request - POST,201,Created,Thread Group 1-3,text,true,,1894,657,4,4,https://api.github.com/user/keys,611,0,0
1622441255167,306,HTTP Request-GET,200,OK,Thread Group 1-3,text,true,,1899,198,4,4,https://api.github.com/user/keys/53454902,306,0,0
1622441255474,411,HTTP Request-delete,204,No Content,Thread Group 1-3,,true,,1042,284,4,4,https://api.github.com/user/keys/53454902,0,0,0
1622441255887,614,HTTP Request - POST,201,Created,Thread Group 1-4,text,true,,1894,657,4,4,https://api.github.com/user/keys,614,0,99
1622441256502,304,HTTP Request-GET,200,OK,Thread Group 1-4,text,true,,1899,198,4,4,https://api.github.com/user/keys/53454903,304,0,0
1622441256806,307,HTTP Request-delete,204,No Content,Thread Group 1-4,,true,,1042,284,4,4,https://api.github.com/user/keys/53454903,0,0,0
