timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622181897467,139,/success.txt-17,200,OK,Thread Group 1-1,text,true,,244,298,1,1,http://detectportal.firefox.com/success.txt,139,0,92
1622181897606,49,/success.txt-19,200,OK,Thread Group 1-1,text,true,,244,303,1,1,http://detectportal.firefox.com/success.txt?ipv6,49,0,0
1622181897656,49,/success.txt-18,200,OK,Thread Group 1-1,text,true,,244,303,1,1,http://detectportal.firefox.com/success.txt?ipv4,49,0,0
1622181897707,644,/-20,200,OK,Thread Group 1-1,text,true,,1004,390,1,1,http://ocsp.sca1b.amazontrust.com/,644,0,82
1622181898353,405,/-21,200,OK,Thread Group 1-1,text,true,,823,381,1,1,http://ocsp.digicert.com/,405,0,87
1622181898759,270,/-22,200,OK,Thread Group 1-1,text,true,,823,381,1,1,http://ocsp.digicert.com/,270,0,0
1622181899030,257,/-23,200,OK,Thread Group 1-1,text,true,,823,381,1,1,http://ocsp.digicert.com/,257,0,0
1622181899287,290,/-24,200,OK,Thread Group 1-1,text,true,,823,381,1,1,http://ocsp.digicert.com/,290,0,0
1622181899577,307,/-26,200,OK,Thread Group 1-1,text,true,,1005,390,1,1,http://ocsp.sca1b.amazontrust.com/,307,0,0
1622181899885,2052,/gts1o1core-27,200,OK,Thread Group 1-1,text,true,,255,389,1,1,http://ocsp.pki.goog/gts1o1core,2052,0,1236
1622181901938,404,/gts1o1core-28,200,OK,Thread Group 1-1,text,true,,726,388,1,1,http://ocsp.pki.goog/gts1o1core,404,0,0
1622181902342,309,/gts1o1core-25,200,OK,Thread Group 1-1,text,true,,726,388,1,1,http://ocsp.pki.goog/gts1o1core,309,0,0
1622181902652,304,/-30,200,OK,Thread Group 1-1,text,true,,1005,390,1,1,http://ocsp.sca1b.amazontrust.com/,304,0,0
1622181902957,309,/gts1o1core-29,200,OK,Thread Group 1-1,text,true,,726,388,1,1,http://ocsp.pki.goog/gts1o1core,309,0,0
1622181903268,285,/gts1o1core-31,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,285,0,0
1622181903553,324,/gts1o1core-32,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,324,0,0
1622181903878,307,/gts1o1core-33,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,307,0,0
1622181904186,413,/gts1o1core-34,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,413,0,0
1622181904600,407,/gts1o1core-36,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,407,0,0
1622181905008,406,/gts1o1core-35,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,405,0,0
1622181905414,316,/gts1o1core-37,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,316,0,0
1622181905730,503,/-38,200,OK,Thread Group 1-1,text,true,,480,391,1,1,http://ocsp.sca1b.amazontrust.com/,503,0,0
1622181906234,283,/gts1o1core-40,200,OK,Thread Group 1-1,text,true,,726,388,1,1,http://ocsp.pki.goog/gts1o1core,283,0,0
1622181906517,284,/gts1o1core-42,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,284,0,0
1622181906801,360,/gts1o1core-43,200,OK,Thread Group 1-1,text,true,,725,387,1,1,http://ocsp.pki.goog/gts1o1core,360,0,0
1622181907161,410,/gts1o1core-45,200,OK,Thread Group 1-1,text,true,,255,388,1,1,http://ocsp.pki.goog/gts1o1core,410,0,0
1622181907572,402,/gts1o1core-44,200,OK,Thread Group 1-1,text,true,,255,388,1,1,http://ocsp.pki.goog/gts1o1core,402,0,0
1622181907974,291,/gts1o1core-46,200,OK,Thread Group 1-1,text,true,,255,388,1,1,http://ocsp.pki.goog/gts1o1core,290,0,0
1622181908265,297,/gts1o1core-47,200,OK,Thread Group 1-1,text,true,,726,388,1,1,http://ocsp.pki.goog/gts1o1core,297,0,0
